date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type
4/11/2018 23:15,2.92,4.18,0,0,57.27,100,83700,Weekend,Sunday,Light_Load
4/11/2018 23:30,2.84,4.07,0,0,57.22,100,84600,Weekend,Sunday,Light_Load
4/11/2018 23:45,2.92,4.07,0,0,58.29,100,85500,Weekend,Sunday,Light_Load
4/11/2018 0:00,2.92,4.18,0,0,57.27,100,0,Weekend,Sunday,Light_Load
5/11/2018 0:15,2.95,4.28,0,0,56.75,100,900,Weekday,Monday,Light_Load
5/11/2018 0:30,2.95,4.46,0,0,55.17,100,1800,Weekday,Monday,Light_Load
5/11/2018 0:45,3.53,6.3,0,0,48.88,100,2700,Weekday,Monday,Light_Load
5/11/2018 1:00,3.38,5.65,0,0,51.34,100,3600,Weekday,Monday,Light_Load
5/11/2018 1:15,2.92,4.43,0,0,55.03,100,4500,Weekday,Monday,Light_Load
5/11/2018 1:30,2.95,4.43,0,0,55.43,100,5400,Weekday,Monday,Light_Load
5/11/2018 1:45,2.95,4.36,0,0,56.04,100,6300,Weekday,Monday,Light_Load
5/11/2018 2:00,2.92,4.46,0,0,54.78,100,7200,Weekday,Monday,Light_Load
5/11/2018 2:15,2.99,4.5,0,0,55.34,100,8100,Weekday,Monday,Light_Load
5/11/2018 2:30,2.95,4.57,0,0,54.23,100,9000,Weekday,Monday,Light_Load
5/11/2018 2:45,3.56,6.37,0,0,48.79,100,9900,Weekday,Monday,Light_Load
5/11/2018 3:00,3.31,5.29,0,0,53.04,100,10800,Weekday,Monday,Light_Load
5/11/2018 3:15,2.92,4.54,0,0,54.09,100,11700,Weekday,Monday,Light_Load
5/11/2018 3:30,2.95,4.46,0,0,55.17,100,12600,Weekday,Monday,Light_Load
5/11/2018 3:45,2.92,4.46,0,0,54.78,100,13500,Weekday,Monday,Light_Load
5/11/2018 4:00,3.02,4.54,0,0,55.39,100,14400,Weekday,Monday,Light_Load
5/11/2018 4:15,3.64,6.26,0,0,50.27,100,15300,Weekday,Monday,Light_Load
5/11/2018 4:30,3.35,5.69,0,0,50.74,100,16200,Weekday,Monday,Light_Load
5/11/2018 4:45,2.92,4.32,0,0,56,100,17100,Weekday,Monday,Light_Load
5/11/2018 5:00,2.88,4.18,0,0,56.74,100,18000,Weekday,Monday,Light_Load
5/11/2018 5:15,2.95,4.21,0,0,57.39,100,18900,Weekday,Monday,Light_Load
5/11/2018 5:30,2.88,4.14,0,0,57.11,100,19800,Weekday,Monday,Light_Load
5/11/2018 5:45,2.92,4,0,0,58.96,100,20700,Weekday,Monday,Light_Load
5/11/2018 6:00,2.88,4,0,0,58.43,100,21600,Weekday,Monday,Light_Load
5/11/2018 6:15,2.84,3.85,0,0,59.36,100,22500,Weekday,Monday,Light_Load
5/11/2018 6:30,2.92,4.03,0,0,58.67,100,23400,Weekday,Monday,Light_Load
5/11/2018 6:45,3.53,5.44,0,0,54.43,100,24300,Weekday,Monday,Light_Load
5/11/2018 7:00,3.31,5,0,0,55.2,100,25200,Weekday,Monday,Light_Load
5/11/2018 7:15,3.31,4.1,0,0,62.82,100,26100,Weekday,Monday,Light_Load
5/11/2018 7:30,4.32,4.86,0,0,66.44,100,27000,Weekday,Monday,Light_Load
5/11/2018 7:45,5.22,5.26,0,0,70.44,100,27900,Weekday,Monday,Light_Load
5/11/2018 8:00,5.22,4.97,0,0,72.42,100,28800,Weekday,Monday,Light_Load
5/11/2018 8:15,37.69,23.9,0,0.02,84.45,100,29700,Weekday,Monday,Light_Load
5/11/2018 8:30,94.86,62.17,0,0.04,83.64,100,30600,Weekday,Monday,Light_Load
5/11/2018 8:45,59.47,45.54,0,0.03,79.4,100,31500,Weekday,Monday,Light_Load
5/11/2018 9:00,78.62,48.49,0,0.04,85.11,100,32400,Weekday,Monday,Light_Load
5/11/2018 9:15,82.26,50.8,0,0.04,85.08,100,33300,Weekday,Monday,Medium_Load
5/11/2018 9:30,73.48,38.59,0,0.03,88.53,100,34200,Weekday,Monday,Medium_Load
5/11/2018 9:45,65.66,35.93,0,0.03,87.72,100,35100,Weekday,Monday,Medium_Load
5/11/2018 10:00,83.23,49.25,0,0.04,86.06,100,36000,Weekday,Monday,Medium_Load
5/11/2018 10:15,61.56,31.54,0,0.03,89,100,36900,Weekday,Monday,Maximum_Load
5/11/2018 10:30,63,31,0,0.03,89.73,100,37800,Weekday,Monday,Maximum_Load
5/11/2018 10:45,61.96,36.76,0,0.03,86,100,38700,Weekday,Monday,Maximum_Load
5/11/2018 11:00,64.3,38.74,0,0.03,85.66,100,39600,Weekday,Monday,Maximum_Load
5/11/2018 11:15,68.94,37.73,0,0.03,87.72,100,40500,Weekday,Monday,Maximum_Load
5/11/2018 11:30,66.1,37.55,0,0.03,86.95,100,41400,Weekday,Monday,Maximum_Load
5/11/2018 11:45,73.8,44.17,0,0.03,85.81,100,42300,Weekday,Monday,Maximum_Load
5/11/2018 12:00,55.94,29.59,2.41,0.03,88.4,99.91,43200,Weekday,Monday,Maximum_Load
5/11/2018 12:15,6.16,0,17.03,0,100,34.01,44100,Weekday,Monday,Medium_Load
5/11/2018 12:30,6.62,0,17.35,0,100,35.65,45000,Weekday,Monday,Medium_Load
5/11/2018 12:45,6.88,0,16.67,0,100,38.15,45900,Weekday,Monday,Medium_Load
5/11/2018 13:00,6.84,0.07,16.45,0,99.99,38.39,46800,Weekday,Monday,Medium_Load
5/11/2018 13:15,48.31,20.84,0.4,0.02,91.82,100,47700,Weekday,Monday,Medium_Load
5/11/2018 13:30,68.87,43.06,0,0.03,84.79,100,48600,Weekday,Monday,Medium_Load
5/11/2018 13:45,69.26,45.68,0,0.03,83.48,100,49500,Weekday,Monday,Medium_Load
5/11/2018 14:00,59.72,33.59,0,0.03,87.16,100,50400,Weekday,Monday,Medium_Load
5/11/2018 14:15,52.74,30.71,0,0.02,86.42,100,51300,Weekday,Monday,Medium_Load
5/11/2018 14:30,68.47,44.28,0,0.03,83.97,100,52200,Weekday,Monday,Medium_Load
5/11/2018 14:45,45.68,25.2,0,0.02,87.56,100,53100,Weekday,Monday,Medium_Load
5/11/2018 15:00,46.4,35.42,0,0.02,79.49,100,54000,Weekday,Monday,Medium_Load
5/11/2018 15:15,64.15,46.94,0,0.03,80.7,100,54900,Weekday,Monday,Medium_Load
5/11/2018 15:30,73.44,57.17,0,0.03,78.91,100,55800,Weekday,Monday,Medium_Load
5/11/2018 15:45,53.14,47.02,0,0.02,74.89,100,56700,Weekday,Monday,Medium_Load
5/11/2018 16:00,55.58,41.58,0,0.03,80.07,100,57600,Weekday,Monday,Medium_Load
5/11/2018 16:15,59.26,36.79,0,0.03,84.96,100,58500,Weekday,Monday,Medium_Load
5/11/2018 16:30,67.43,57.89,0,0.03,75.87,100,59400,Weekday,Monday,Medium_Load
5/11/2018 16:45,54.65,32.51,0,0.03,85.94,100,60300,Weekday,Monday,Medium_Load
5/11/2018 17:00,51.7,27.58,0,0.02,88.23,100,61200,Weekday,Monday,Medium_Load
5/11/2018 17:15,43.99,21.64,0,0.02,89.73,100,62100,Weekday,Monday,Maximum_Load
5/11/2018 17:30,62.75,32.54,0.11,0.03,88.77,100,63000,Weekday,Monday,Maximum_Load
5/11/2018 17:45,31.54,0.9,1.44,0.01,99.96,99.9,63900,Weekday,Monday,Maximum_Load
5/11/2018 18:00,32.22,6.08,0.68,0.01,98.27,99.98,64800,Weekday,Monday,Maximum_Load
5/11/2018 18:15,40.5,24.16,0,0.02,85.88,100,65700,Weekday,Monday,Maximum_Load
5/11/2018 18:30,56.66,38.56,0,0.03,82.67,100,66600,Weekday,Monday,Maximum_Load
5/11/2018 18:45,44.39,21.64,0,0.02,89.89,100,67500,Weekday,Monday,Maximum_Load
5/11/2018 19:00,60.8,34.42,0,0.03,87.02,100,68400,Weekday,Monday,Maximum_Load
5/11/2018 19:15,58.1,33.59,0,0.03,86.57,100,69300,Weekday,Monday,Maximum_Load
5/11/2018 19:30,52.16,28.33,0,0.02,87.88,100,70200,Weekday,Monday,Maximum_Load
5/11/2018 19:45,64.26,41.26,0,0.03,84.15,100,71100,Weekday,Monday,Maximum_Load
5/11/2018 20:00,59.9,36.29,0,0.03,85.53,100,72000,Weekday,Monday,Maximum_Load
5/11/2018 20:15,51.01,25.24,0,0.02,89.63,100,72900,Weekday,Monday,Medium_Load
5/11/2018 20:30,56.45,31.32,0,0.03,87.44,100,73800,Weekday,Monday,Medium_Load
5/11/2018 20:45,55.33,43.2,0,0.03,78.82,100,74700,Weekday,Monday,Medium_Load
5/11/2018 21:00,45.22,24.88,0,0.02,87.61,100,75600,Weekday,Monday,Medium_Load
5/11/2018 21:15,42.59,19.94,0,0.02,90.57,100,76500,Weekday,Monday,Medium_Load
5/11/2018 21:30,59.33,21.38,0,0.03,94.08,100,77400,Weekday,Monday,Medium_Load
5/11/2018 21:45,74.88,27.43,0,0.03,93.9,100,78300,Weekday,Monday,Medium_Load
5/11/2018 22:00,61.38,23.22,0,0.03,93.53,100,79200,Weekday,Monday,Medium_Load
5/11/2018 22:15,73.87,50.65,0,0.03,82.47,100,80100,Weekday,Monday,Maximum_Load
5/11/2018 22:30,24.44,25.42,0,0.01,69.31,100,81000,Weekday,Monday,Maximum_Load
5/11/2018 22:45,4.39,7.42,0,0,50.92,100,81900,Weekday,Monday,Maximum_Load
5/11/2018 23:00,4.86,7.99,0,0,51.97,100,82800,Weekday,Monday,Maximum_Load
5/11/2018 23:15,3.82,7.45,0,0,45.63,100,83700,Weekday,Monday,Light_Load
5/11/2018 23:30,3.78,6.84,0,0,48.37,100,84600,Weekday,Monday,Light_Load
5/11/2018 23:45,3.74,6.77,0,0,48.36,100,85500,Weekday,Monday,Light_Load
5/11/2018 0:00,3.78,7.27,0,0,46.13,100,0,Weekday,Monday,Light_Load
6/11/2018 0:15,3.74,7.24,0,0,45.9,100,900,Weekday,Tuesday,Light_Load
6/11/2018 0:30,3.71,7.09,0,0,46.36,100,1800,Weekday,Tuesday,Light_Load
6/11/2018 0:45,3.74,7.2,0,0,46.1,100,2700,Weekday,Tuesday,Light_Load
6/11/2018 1:00,3.64,7.24,0,0,44.92,100,3600,Weekday,Tuesday,Light_Load
6/11/2018 1:15,3.71,7.38,0,0,44.91,100,4500,Weekday,Tuesday,Light_Load
6/11/2018 1:30,3.71,7.38,0,0,44.91,100,5400,Weekday,Tuesday,Light_Load
6/11/2018 1:45,3.67,7.02,0,0,46.33,100,6300,Weekday,Tuesday,Light_Load
6/11/2018 2:00,3.71,7.13,0,0,46.16,100,7200,Weekday,Tuesday,Light_Load
6/11/2018 2:15,4.75,7.92,0,0,51.43,100,8100,Weekday,Tuesday,Light_Load
6/11/2018 2:30,4.14,7.42,0,0,48.72,100,9000,Weekday,Tuesday,Light_Load
6/11/2018 2:45,3.67,6.91,0,0,46.91,100,9900,Weekday,Tuesday,Light_Load
6/11/2018 3:00,3.64,7.2,0,0,45.12,100,10800,Weekday,Tuesday,Light_Load
6/11/2018 3:15,3.71,7.42,0,0,44.72,100,11700,Weekday,Tuesday,Light_Load
6/11/2018 3:30,3.38,6.23,0,0,47.69,100,12600,Weekday,Tuesday,Light_Load
6/11/2018 3:45,3.13,5.51,0,0,49.39,100,13500,Weekday,Tuesday,Light_Load
6/11/2018 4:00,3.06,5.33,0,0,49.79,100,14400,Weekday,Tuesday,Light_Load
6/11/2018 4:15,3.1,5.33,0,0,50.28,100,15300,Weekday,Tuesday,Light_Load
6/11/2018 4:30,3.06,5.18,0,0,50.86,100,16200,Weekday,Tuesday,Light_Load
6/11/2018 4:45,3.1,5.18,0,0,51.35,100,17100,Weekday,Tuesday,Light_Load
6/11/2018 5:00,3.1,5.36,0,0,50.07,100,18000,Weekday,Tuesday,Light_Load
6/11/2018 5:15,3.06,5.26,0,0,50.28,100,18900,Weekday,Tuesday,Light_Load
6/11/2018 5:30,3.17,5.51,0,0,49.87,100,19800,Weekday,Tuesday,Light_Load
6/11/2018 5:45,3.71,7.31,0,0,45.26,100,20700,Weekday,Tuesday,Light_Load
6/11/2018 6:00,3.31,5.72,0,0,50.09,100,21600,Weekday,Tuesday,Light_Load
6/11/2018 6:15,3.02,4.93,0,0,52.24,100,22500,Weekday,Tuesday,Light_Load
6/11/2018 6:30,3.38,6.48,0,0,46.25,100,23400,Weekday,Tuesday,Light_Load
6/11/2018 6:45,3.53,7.02,0,0,44.92,100,24300,Weekday,Tuesday,Light_Load
6/11/2018 7:00,2.99,5.04,0,0,51.02,100,25200,Weekday,Tuesday,Light_Load
6/11/2018 7:15,3.02,4.97,0,0,51.93,100,26100,Weekday,Tuesday,Light_Load
6/11/2018 7:30,3.31,5.08,0,0,54.59,100,27000,Weekday,Tuesday,Light_Load
6/11/2018 7:45,4.39,6.73,0,0,54.63,100,27900,Weekday,Tuesday,Light_Load
6/11/2018 8:00,4.07,6.16,0,0,55.13,100,28800,Weekday,Tuesday,Light_Load
6/11/2018 8:15,35.03,30.74,0,0.02,75.16,100,29700,Weekday,Tuesday,Light_Load
6/11/2018 8:30,54.94,51.88,0,0.03,72.71,100,30600,Weekday,Tuesday,Light_Load
6/11/2018 8:45,60.37,50.51,0,0.03,76.7,100,31500,Weekday,Tuesday,Light_Load
6/11/2018 9:00,76.1,44.14,0,0.03,86.5,100,32400,Weekday,Tuesday,Light_Load
6/11/2018 9:15,70.96,39.96,0,0.03,87.13,100,33300,Weekday,Tuesday,Medium_Load
6/11/2018 9:30,76.54,45.54,0,0.04,85.94,100,34200,Weekday,Tuesday,Medium_Load
6/11/2018 9:45,76,42.62,0,0.03,87.22,100,35100,Weekday,Tuesday,Medium_Load
6/11/2018 10:00,66.67,37.19,0,0.03,87.33,100,36000,Weekday,Tuesday,Medium_Load
6/11/2018 10:15,63.32,32.11,0,0.03,89.19,100,36900,Weekday,Tuesday,Maximum_Load
6/11/2018 10:30,56.52,31.1,0,0.03,87.61,100,37800,Weekday,Tuesday,Maximum_Load
6/11/2018 10:45,60.23,34.92,0,0.03,86.51,100,38700,Weekday,Tuesday,Maximum_Load
6/11/2018 11:00,74.77,40.46,0,0.03,87.95,100,39600,Weekday,Tuesday,Maximum_Load
6/11/2018 11:15,85.75,45.18,0,0.04,88.47,100,40500,Weekday,Tuesday,Maximum_Load
6/11/2018 11:30,64.12,39.1,0,0.03,85.38,100,41400,Weekday,Tuesday,Maximum_Load
6/11/2018 11:45,60.62,36.47,0,0.03,85.69,100,42300,Weekday,Tuesday,Maximum_Load
6/11/2018 12:00,52.99,26.46,0.25,0.02,89.47,100,43200,Weekday,Tuesday,Maximum_Load
6/11/2018 12:15,6.05,0,17.5,0,100,32.67,44100,Weekday,Tuesday,Medium_Load
6/11/2018 12:30,5.9,0,17.86,0,100,31.37,45000,Weekday,Tuesday,Medium_Load
6/11/2018 12:45,5.76,0,17.14,0,100,31.85,45900,Weekday,Tuesday,Medium_Load
6/11/2018 13:00,4.93,0,17.06,0,100,27.76,46800,Weekday,Tuesday,Medium_Load
6/11/2018 13:15,44.39,22.03,1.66,0.02,89.58,99.93,47700,Weekday,Tuesday,Medium_Load
6/11/2018 13:30,53.03,32.58,0,0.02,85.2,100,48600,Weekday,Tuesday,Medium_Load
6/11/2018 13:45,60.34,34.63,0,0.03,86.73,100,49500,Weekday,Tuesday,Medium_Load
6/11/2018 14:00,59.65,34.34,0,0.03,86.66,100,50400,Weekday,Tuesday,Medium_Load
6/11/2018 14:15,51.19,28.01,0,0.02,87.73,100,51300,Weekday,Tuesday,Medium_Load
6/11/2018 14:30,50.9,26.39,0,0.02,88.78,100,52200,Weekday,Tuesday,Medium_Load
6/11/2018 14:45,49.9,27.4,0,0.02,87.65,100,53100,Weekday,Tuesday,Medium_Load
6/11/2018 15:00,50.69,29.09,0,0.02,86.73,100,54000,Weekday,Tuesday,Medium_Load
6/11/2018 15:15,50.62,28.62,0,0.02,87.05,100,54900,Weekday,Tuesday,Medium_Load
6/11/2018 15:30,51.91,27.43,0,0.02,88.42,100,55800,Weekday,Tuesday,Medium_Load
6/11/2018 15:45,49.97,26.39,0,0.02,88.43,100,56700,Weekday,Tuesday,Medium_Load
6/11/2018 16:00,49.18,28.55,0,0.02,86.48,100,57600,Weekday,Tuesday,Medium_Load
6/11/2018 16:15,58.64,35.86,0,0.03,85.31,100,58500,Weekday,Tuesday,Medium_Load
6/11/2018 16:30,55.58,33.7,0,0.03,85.51,100,59400,Weekday,Tuesday,Medium_Load
6/11/2018 16:45,55.84,33.66,0,0.03,85.64,100,60300,Weekday,Tuesday,Medium_Load
6/11/2018 17:00,48.71,29.74,0,0.02,85.35,100,61200,Weekday,Tuesday,Medium_Load
6/11/2018 17:15,42.52,20.77,0,0.02,89.85,100,62100,Weekday,Tuesday,Maximum_Load
6/11/2018 17:30,60.77,35.46,0.14,0.03,86.37,100,63000,Weekday,Tuesday,Maximum_Load
6/11/2018 17:45,31.03,1.4,1.98,0.01,99.9,99.8,63900,Weekday,Tuesday,Maximum_Load
6/11/2018 18:00,31.32,5.65,0.94,0.01,98.41,99.95,64800,Weekday,Tuesday,Maximum_Load
6/11/2018 18:15,43.92,27.58,0,0.02,84.69,100,65700,Weekday,Tuesday,Maximum_Load
6/11/2018 18:30,51.52,34.81,0,0.02,82.86,100,66600,Weekday,Tuesday,Maximum_Load
6/11/2018 18:45,52.81,28.22,0,0.02,88.2,100,67500,Weekday,Tuesday,Maximum_Load
6/11/2018 19:00,66.46,40.64,0,0.03,85.31,100,68400,Weekday,Tuesday,Maximum_Load
6/11/2018 19:15,48.35,26.64,0,0.02,87.59,100,69300,Weekday,Tuesday,Maximum_Load
6/11/2018 19:30,46.51,23.08,0,0.02,89.58,100,70200,Weekday,Tuesday,Maximum_Load
6/11/2018 19:45,73.62,50.69,0,0.03,82.36,100,71100,Weekday,Tuesday,Maximum_Load
6/11/2018 20:00,50.98,30.67,0,0.02,85.69,100,72000,Weekday,Tuesday,Maximum_Load
6/11/2018 20:15,49.25,27.94,0,0.02,86.98,100,72900,Weekday,Tuesday,Medium_Load
6/11/2018 20:30,42.66,18.18,0,0.02,91.99,100,73800,Weekday,Tuesday,Medium_Load
6/11/2018 20:45,30.35,1.22,2.05,0.01,99.92,99.77,74700,Weekday,Tuesday,Medium_Load
6/11/2018 21:00,8.28,0,15.3,0,100,47.59,75600,Weekday,Tuesday,Medium_Load
6/11/2018 21:15,7.6,0,16.13,0,100,42.62,76500,Weekday,Tuesday,Medium_Load
6/11/2018 21:30,4.21,0,17.96,0,100,22.82,77400,Weekday,Tuesday,Medium_Load
6/11/2018 21:45,3.85,0,18,0,100,20.92,78300,Weekday,Tuesday,Medium_Load
6/11/2018 22:00,3.85,0,17.32,0,100,21.7,79200,Weekday,Tuesday,Medium_Load
6/11/2018 22:15,3.67,6.55,0.18,0,48.88,99.88,80100,Weekday,Tuesday,Maximum_Load
6/11/2018 22:30,3.64,6.8,0,0,47.19,100,81000,Weekday,Tuesday,Maximum_Load
6/11/2018 22:45,3.64,6.8,0,0,47.19,100,81900,Weekday,Tuesday,Maximum_Load
6/11/2018 23:00,3.53,6.48,0,0,47.84,100,82800,Weekday,Tuesday,Maximum_Load
6/11/2018 23:15,3.53,6.05,0,0,50.4,100,83700,Weekday,Tuesday,Light_Load
6/11/2018 23:30,3.6,5.94,0,0,51.83,100,84600,Weekday,Tuesday,Light_Load
6/11/2018 23:45,3.53,5.8,0,0,51.99,100,85500,Weekday,Tuesday,Light_Load
6/11/2018 0:00,3.49,5.94,0,0,50.66,100,0,Weekday,Tuesday,Light_Load
7/11/2018 0:15,3.53,6.23,0,0,49.3,100,900,Weekday,Wednesday,Light_Load
7/11/2018 0:30,3.56,6.19,0,0,49.86,100,1800,Weekday,Wednesday,Light_Load
7/11/2018 0:45,3.64,6.3,0,0,50.03,100,2700,Weekday,Wednesday,Light_Load
7/11/2018 1:00,3.74,6.08,0,0,52.39,100,3600,Weekday,Wednesday,Light_Load
7/11/2018 1:15,4.68,6.41,0,0,58.97,100,4500,Weekday,Wednesday,Light_Load
7/11/2018 1:30,3.85,6.23,0,0,52.57,100,5400,Weekday,Wednesday,Light_Load
7/11/2018 1:45,2.95,4.61,0,0,53.9,100,6300,Weekday,Wednesday,Light_Load
7/11/2018 2:00,2.92,4.5,0,0,54.43,100,7200,Weekday,Wednesday,Light_Load
7/11/2018 2:15,2.95,4.43,0,0,55.43,100,8100,Weekday,Wednesday,Light_Load
7/11/2018 2:30,2.95,4.5,0,0,54.83,100,9000,Weekday,Wednesday,Light_Load
7/11/2018 2:45,2.95,4.57,0,0,54.23,100,9900,Weekday,Wednesday,Light_Load
7/11/2018 3:00,2.92,4.54,0,0,54.09,100,10800,Weekday,Wednesday,Light_Load
7/11/2018 3:15,2.95,4.61,0,0,53.9,100,11700,Weekday,Wednesday,Light_Load
7/11/2018 3:30,2.99,4.57,0,0,54.75,100,12600,Weekday,Wednesday,Light_Load
7/11/2018 3:45,2.99,4.72,0,0,53.51,100,13500,Weekday,Wednesday,Light_Load
7/11/2018 4:00,2.95,4.75,0,0,52.76,100,14400,Weekday,Wednesday,Light_Load
7/11/2018 4:15,2.95,4.72,0,0,53,100,15300,Weekday,Wednesday,Light_Load
7/11/2018 4:30,3.02,4.79,0,0,53.33,100,16200,Weekday,Wednesday,Light_Load
7/11/2018 4:45,3.42,5.87,0,0,50.34,100,17100,Weekday,Wednesday,Light_Load
7/11/2018 5:00,3.56,6.23,0,0,49.61,100,18000,Weekday,Wednesday,Light_Load
7/11/2018 5:15,3.06,4.97,0,0,52.43,100,18900,Weekday,Wednesday,Light_Load
7/11/2018 5:30,3.6,6.44,0,0,48.79,100,19800,Weekday,Wednesday,Light_Load
7/11/2018 5:45,3.1,5.08,0,0,52.09,100,20700,Weekday,Wednesday,Light_Load
7/11/2018 6:00,2.95,4.57,0,0,54.23,100,21600,Weekday,Wednesday,Light_Load
7/11/2018 6:15,2.95,4.61,0,0,53.9,100,22500,Weekday,Wednesday,Light_Load
7/11/2018 6:30,2.88,4.43,0,0,54.51,100,23400,Weekday,Wednesday,Light_Load
7/11/2018 6:45,2.88,4.54,0,0,53.57,100,24300,Weekday,Wednesday,Light_Load
7/11/2018 7:00,2.88,4.43,0,0,54.51,100,25200,Weekday,Wednesday,Light_Load
7/11/2018 7:15,2.84,4.28,0,0,55.29,100,26100,Weekday,Wednesday,Light_Load
7/11/2018 7:30,3.24,4.43,0,0,59.03,100,27000,Weekday,Wednesday,Light_Load
7/11/2018 7:45,4.82,5.4,0,0,66.59,100,27900,Weekday,Wednesday,Light_Load
7/11/2018 8:00,5.72,4.97,0,0,75.49,100,28800,Weekday,Wednesday,Light_Load
7/11/2018 8:15,29.92,23.51,0,0.01,78.63,100,29700,Weekday,Wednesday,Light_Load
7/11/2018 8:30,54.94,45.83,0,0.03,76.79,100,30600,Weekday,Wednesday,Light_Load
7/11/2018 8:45,64.4,46.62,0,0.03,81,100,31500,Weekday,Wednesday,Light_Load
7/11/2018 9:00,62.1,30.53,0,0.03,89.74,100,32400,Weekday,Wednesday,Light_Load
7/11/2018 9:15,54.79,26.17,0,0.03,90.24,100,33300,Weekday,Wednesday,Medium_Load
7/11/2018 9:30,51.41,24.44,0,0.02,90.31,100,34200,Weekday,Wednesday,Medium_Load
7/11/2018 9:45,44.35,18.36,0,0.02,92.4,100,35100,Weekday,Wednesday,Medium_Load
7/11/2018 10:00,48.02,22.32,0,0.02,90.68,100,36000,Weekday,Wednesday,Medium_Load
7/11/2018 10:15,64.12,33.12,0,0.03,88.85,100,36900,Weekday,Wednesday,Maximum_Load
7/11/2018 10:30,52.52,24.16,0,0.02,90.85,100,37800,Weekday,Wednesday,Maximum_Load
7/11/2018 10:45,70.52,40.07,0,0.03,86.94,100,38700,Weekday,Wednesday,Maximum_Load
7/11/2018 11:00,55.26,32.76,0,0.03,86.02,100,39600,Weekday,Wednesday,Maximum_Load
7/11/2018 11:15,49,27.72,0,0.02,87.04,100,40500,Weekday,Wednesday,Maximum_Load
7/11/2018 11:30,43.27,22.5,0,0.02,88.72,100,41400,Weekday,Wednesday,Maximum_Load
7/11/2018 11:45,50.54,28.94,0,0.02,86.78,100,42300,Weekday,Wednesday,Maximum_Load
7/11/2018 12:00,47.63,25.74,1.22,0.02,87.98,99.97,43200,Weekday,Wednesday,Maximum_Load
7/11/2018 12:15,4.18,0,10.62,0,100,36.62,44100,Weekday,Wednesday,Medium_Load
7/11/2018 12:30,4.28,0,11.52,0,100,34.83,45000,Weekday,Wednesday,Medium_Load
7/11/2018 12:45,4.57,0,17.53,0,100,25.23,45900,Weekday,Wednesday,Medium_Load
7/11/2018 13:00,4.75,0,17.64,0,100,26,46800,Weekday,Wednesday,Medium_Load
7/11/2018 13:15,30.64,8.71,4.68,0.01,96.19,98.85,47700,Weekday,Wednesday,Medium_Load
7/11/2018 13:30,58.28,29.23,0,0.03,89.39,100,48600,Weekday,Wednesday,Medium_Load
7/11/2018 13:45,47.95,21.17,0,0.02,91.48,100,49500,Weekday,Wednesday,Medium_Load
7/11/2018 14:00,66.49,35.32,0,0.03,88.31,100,50400,Weekday,Wednesday,Medium_Load
7/11/2018 14:15,52.06,23.94,0,0.02,90.85,100,51300,Weekday,Wednesday,Medium_Load
7/11/2018 14:30,61.2,30.96,0,0.03,89.23,100,52200,Weekday,Wednesday,Medium_Load
7/11/2018 14:45,51.05,24.16,0,0.02,90.39,100,53100,Weekday,Wednesday,Medium_Load
7/11/2018 15:00,43.06,17.24,0,0.02,92.84,100,54000,Weekday,Wednesday,Medium_Load
7/11/2018 15:15,42.55,17.17,0,0.02,92.73,100,54900,Weekday,Wednesday,Medium_Load
7/11/2018 15:30,64.58,37.51,0,0.03,86.47,100,55800,Weekday,Wednesday,Medium_Load
7/11/2018 15:45,56.92,28.44,0,0.03,89.46,100,56700,Weekday,Wednesday,Medium_Load
7/11/2018 16:00,55.91,33.48,0,0.03,85.79,100,57600,Weekday,Wednesday,Medium_Load
7/11/2018 16:15,46.22,25.67,0,0.02,87.42,100,58500,Weekday,Wednesday,Medium_Load
7/11/2018 16:30,50.76,27.36,0,0.02,88.03,100,59400,Weekday,Wednesday,Medium_Load
7/11/2018 16:45,68.4,42.3,0,0.03,85.05,100,60300,Weekday,Wednesday,Medium_Load
7/11/2018 17:00,62.06,36.32,0,0.03,86.31,100,61200,Weekday,Wednesday,Medium_Load
7/11/2018 17:15,53.75,31.57,0,0.02,86.23,100,62100,Weekday,Wednesday,Maximum_Load
7/11/2018 17:30,60.19,34.85,0,0.03,86.54,100,63000,Weekday,Wednesday,Maximum_Load
7/11/2018 17:45,32,1.44,0.68,0.01,99.9,99.98,63900,Weekday,Wednesday,Maximum_Load
7/11/2018 18:00,32.29,6.88,0.29,0.01,97.8,100,64800,Weekday,Wednesday,Maximum_Load
7/11/2018 18:15,41.15,26.14,0,0.02,84.41,100,65700,Weekday,Wednesday,Maximum_Load
7/11/2018 18:30,52.63,41.76,0,0.02,78.34,100,66600,Weekday,Wednesday,Maximum_Load
7/11/2018 18:45,52.49,29.38,0,0.02,87.26,100,67500,Weekday,Wednesday,Maximum_Load
7/11/2018 19:00,65.66,38.66,0,0.03,86.17,100,68400,Weekday,Wednesday,Maximum_Load
7/11/2018 19:15,61.85,37.62,0,0.03,85.44,100,69300,Weekday,Wednesday,Maximum_Load
7/11/2018 19:30,45.94,21.71,0,0.02,90.41,100,70200,Weekday,Wednesday,Maximum_Load
7/11/2018 19:45,59.33,37.94,0,0.03,84.25,100,71100,Weekday,Wednesday,Maximum_Load
7/11/2018 20:00,55.66,33.95,0,0.03,85.37,100,72000,Weekday,Wednesday,Maximum_Load
